,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
10,11,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.9306412963605608,0.4490353274883202,-0.533770038613094,-1.1766924955483775,0.44808568597272613
11,12,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.1768380775343603,0.4490353274883202,-0.533770038613094,-1.1766924955483775,-1.334007906995046
12,13,-1.05891391235104,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4090991918492655,0.4490353274883202,-0.533770038613094,-1.1766924955483775,1.3391324824566122
13,14,-1.05891391235104,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.1768380775343603,0.4490353274883202,-0.533770038613094,-1.1766924955483775,-0.44296111051115994
14,15,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.7032526552854317,-1.283234910392404,-1.1766924955483775,-0.44296111051115994
15,16,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.7032526552854317,-1.283234910392404,-1.1766924955483775,0.44808568597272613
16,17,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.7032526552854317,-1.283234910392404,-1.1766924955483775,1.3391324824566122
17,18,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.7032526552854317,-1.283234910392404,-1.1766924955483775,-1.334007906995046
18,19,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,0.9738973282915053,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.6812508369848813,-0.6189389004483279,-0.24231147736558292,-1.1766924955483775,-0.44296111051115994
19,20,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,0.9738973282915053,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.6812508369848813,-0.6189389004483279,-0.24231147736558292,-1.1766924955483775,-1.334007906995046
20,21,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,0.9738973282915053,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.6812508369848813,-0.6189389004483279,-0.24231147736558292,-1.1766924955483775,0.44808568597272613
21,22,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,0.9738973282915053,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.6812508369848813,-0.6189389004483279,-0.24231147736558292,-1.1766924955483775,1.3391324824566122
22,23,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.557746305010805,0.01809835832090078,-0.45049616397095005,-1.1766924955483775,-0.44296111051115994
23,24,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.557746305010805,0.027466553302801202,-0.45049616397095005,-1.1766924955483775,-1.334007906995046
24,25,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.0389329530298352,0.027466553302801202,-0.45049616397095005,-1.1766924955483775,1.3391324824566122
25,26,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.557746305010805,0.008730163339000358,-0.45049616397095005,-1.1766924955483775,0.44808568597272613
26,27,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.2151833523861226,2.231368009875405,-0.8394823592403298,0.5307899567265338,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.0978692986672927,4.486727364687402,-0.36722228932880246,-1.1766924955483775,0.44808568597272613
27,28,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.2151833523861226,2.231368009875405,-0.8394823592403298,0.5307899567265338,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.0560622980906096,4.533568339596904,-0.36722228932880246,-1.1766924955483775,-1.334007906995046
28,29,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.2151833523861226,2.231368009875405,-0.8394823592403298,0.5307899567265338,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.0560622980906096,4.533568339596904,-0.36722228932880246,-1.1766924955483775,-0.44296111051115994
29,30,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-1.030539319089086,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.6845162653216309,-0.866865537181677,-1.1766924955483775,-1.334007906995046
30,31,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-1.030539319089086,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.6845162653216309,-0.866865537181677,-1.1766924955483775,1.3391324824566122
31,32,-1.05891391235104,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.2538782341843811,0.22110259220562511,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3467948323714178,-0.5439933405931245,0.507153394413727,-1.1766924955483775,0.44808568597272613
32,33,-1.05891391235104,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.2538782341843811,0.22110259220562511,1.0880143283765733,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5140228346781495,-0.5439933405931245,0.507153394413727,-1.1766924955483775,-0.44296111051115994
33,34,-1.05891391235104,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.2538782341843811,0.22110259220562511,1.0880143283765733,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.7927361718560357,-0.5439933405931245,0.507153394413727,-1.1766924955483775,-1.334007906995046
34,35,-0.2959262144003924,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.2538782341843811,0.22110259220562511,1.0880143283765733,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0482233976024316,-0.5439933405931245,0.507153394413727,-1.1766924955483775,1.3391324824566122
35,36,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.567036749583401,0.08367572319420373,0.13242095852407204,-1.1766924955483775,0.44808568597272613
36,37,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.6831673067408537,0.13051669810370584,0.09078402120300008,-1.1766924955483775,1.3391324824566122
37,38,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.567036749583401,0.08367572319420373,0.13242095852407204,-1.1766924955483775,-0.44296111051115994
38,39,-2.5848893082523356,-3.52022108742932,-9.198734389506273,-3.8449921025960525,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.567036749583401,0.111780308139905,0.13242095852407204,-1.1766924955483775,-1.334007906995046
39,40,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.9738998410216618,-0.48778417070172203,-0.03412679076021947,-1.1766924955483775,-1.334007906995046
40,41,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.6692316398819593,-0.7407254352130335,0.507153394413727,-1.1766924955483775,-1.334007906995046
41,42,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.6552959730230652,-0.7594618251768342,0.507153394413727,-1.1766924955483775,-0.44296111051115994
42,43,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.7063934181723441,-0.6938844603035313,0.04914708388192444,-1.1766924955483775,1.3391324824566122
43,44,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.6552959730230652,-0.7688300201587347,0.507153394413727,-1.1766924955483775,0.44808568597272613
44,45,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,3.898413545600084,2.3889141438519865,3.902457856943323,2.68706732760512,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.3440660798410922,-0.4128386108465186,-1.4497826596766954,-1.1766924955483775,0.44808568597272613
45,46,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,3.898413545600084,2.3889141438519865,3.902457856943323,2.68706732760512,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.5531010827245069,-0.4128386108465186,-1.4497826596766954,-1.1766924955483775,-0.44296111051115994
46,47,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,3.898413545600084,2.3889141438519865,3.902457856943323,2.68706732760512,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.8145107392031082,-0.4128386108465186,-1.4497826596766954,-1.1766924955483775,-1.334007906995046
47,48,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,3.898413545600084,2.3889141438519865,3.902457856943323,2.68706732760512,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.5404426243115201,-0.4128386108465186,-1.4497826596766954,-1.1766924955483775,1.3391324824566122
48,49,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7435551964627292,1.0485998063299473,0.04914708388192444,-1.1766924955483775,-0.44296111051115994
49,50,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7435551964627292,1.0485998063299473,0.04914708388192444,-1.1766924955483775,1.3391324824566122
50,51,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7156838627449404,1.0485998063299473,0.04914708388192444,-1.1766924955483775,0.44808568597272613
51,52,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7435551964627292,1.0485998063299473,0.04914708388192444,-1.1766924955483775,-1.334007906995046
52,53,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.9428170847248911,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5744107244000248,2.613088368307318,-0.24231147736558292,0.8497539550823732,-1.334007906995046
53,54,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.9428170847248911,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5744107244000248,2.6505611482349196,-0.24231147736558292,0.8497539550823732,1.3391324824566122
54,55,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.9428170847248911,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5744107244000248,2.575615588379716,-0.24231147736558292,0.8497539550823732,-0.44296111051115994
55,56,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.9428170847248911,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.583701168972621,2.547511003434015,-0.24231147736558292,0.8497539550823732,0.44808568597272613
56,57,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-1.310329337459981,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.7834457272834395,-0.7594618251768342,0.507153394413727,-1.1766924955483775,1.3391324824566122
57,58,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-1.310329337459981,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.7834457272834395,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
58,59,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-1.310329337459981,-1.068809809857961,-1.578727521496428,0.7648138173040147,0.21321244752864474,-0.7834457272834395,-0.7594618251768342,0.507153394413727,-1.1766924955483775,-1.334007906995046
59,60,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,2.1274611180219276,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,0.5636687357430107,7.812436583262052,-0.6586808505763135,-1.1766924955483775,-1.334007906995046
60,61,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,1.7765721805651484,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,0.6519279591826747,7.643809073587844,-0.6170439132552379,-1.1766924955483775,-0.44296111051115994
61,62,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,2.1274611180219276,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,0.5636687357430107,7.999800482900061,-0.6586808505763135,-1.1766924955483775,1.3391324824566122
62,63,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,1.7765721805651484,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,0.7308967380497424,7.634440878605944,-0.6170439132552379,-1.1766924955483775,0.44808568597272613
63,64,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.3379610087441742,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-1.310329337459981,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.0374814089454172,0.5520854722892249,0.21569483316621593,0.8497539550823732,0.44808568597272613
64,65,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.3379610087441742,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-1.310329337459981,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.1768380775343603,0.6270310321444282,0.21569483316621593,0.8497539550823732,-1.334007906995046
65,66,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.3379610087441742,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-1.310329337459981,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.0374814089454172,0.5614536672711252,0.21569483316621593,0.8497539550823732,-0.44296111051115994
66,67,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.3379610087441742,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-1.310329337459981,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.1768380775343603,0.6645038120720299,0.2573317704872916,0.8497539550823732,1.3391324824566122
67,68,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.9428170847248911,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9878355078805561,1.3015410708412587,0.2573317704872916,0.8497539550823732,-0.44296111051115994
68,69,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.9428170847248911,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0203520638846428,1.3858548256783625,0.2573317704872916,0.8497539550823732,1.3391324824566122
69,70,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.9428170847248911,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9878355078805561,1.3390138507688605,0.2573317704872916,0.8497539550823732,-1.334007906995046
70,71,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9646093964490656,-0.309788466045614,-0.7003177878973855,-1.1766924955483775,1.3391324824566122
71,72,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,-2.599144109988307,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9646093964490656,-0.309788466045614,-0.7003177878973855,-1.1766924955483775,-1.334007906995046
